sample_id	disease_name	tissue_name
GSM4185579	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185580	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185581	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185582	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185583	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185584	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185585	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185586	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185587	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185588	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185589	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185590	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185591	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185592	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185593	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4307624	lung small cell carcinoma	small cell lung cancer cell line
GSM4307625	lung small cell carcinoma	small cell lung cancer cell line
GSM4307626	lung small cell carcinoma	small cell lung cancer cell line
GSM4307627	lung small cell carcinoma	small cell lung cancer cell line
GSM4307628	lung small cell carcinoma	small cell lung cancer cell line
GSM4307629	lung small cell carcinoma	small cell lung cancer cell line
GSM4307630	lung small cell carcinoma	small cell lung cancer cell line
GSM4307631	lung small cell carcinoma	small cell lung cancer cell line
GSM4307632	lung small cell carcinoma	small cell lung cancer cell line
GSM4307633	lung small cell carcinoma	small cell lung cancer cell line
GSM4307634	lung small cell carcinoma	small cell lung cancer cell line
GSM4307635	lung small cell carcinoma	small cell lung cancer cell line
GSM4307636	lung small cell carcinoma	small cell lung cancer cell line
GSM4307637	lung small cell carcinoma	small cell lung cancer cell line
GSM4307638	lung small cell carcinoma	small cell lung cancer cell line
GSM4307639	lung small cell carcinoma	small cell lung cancer cell line
GSM4307640	lung small cell carcinoma	small cell lung cancer cell line
GSM4307641	lung small cell carcinoma	small cell lung cancer cell line
GSM4307642	lung small cell carcinoma	small cell lung cancer cell line
GSM4307643	lung small cell carcinoma	small cell lung cancer cell line
GSM4307644	lung small cell carcinoma	small cell lung cancer cell line
GSM4307645	lung small cell carcinoma	small cell lung cancer cell line
GSM4307646	lung small cell carcinoma	small cell lung cancer cell line
GSM4307647	lung small cell carcinoma	small cell lung cancer cell line
GSM4307648	lung small cell carcinoma	small cell lung cancer cell line
GSM4307649	lung small cell carcinoma	small cell lung cancer cell line
GSM4307650	lung small cell carcinoma	small cell lung cancer cell line
GSM4307651	lung small cell carcinoma	small cell lung cancer cell line
GSM4307652	lung small cell carcinoma	small cell lung cancer cell line
GSM4307653	lung small cell carcinoma	small cell lung cancer cell line
GSM4307654	lung small cell carcinoma	small cell lung cancer cell line
GSM4307655	lung small cell carcinoma	small cell lung cancer cell line
GSM4307656	lung small cell carcinoma	small cell lung cancer cell line
GSM4307657	lung small cell carcinoma	small cell lung cancer cell line
GSM4307658	lung small cell carcinoma	small cell lung cancer cell line
GSM4307659	lung small cell carcinoma	small cell lung cancer cell line
GSM4307660	lung small cell carcinoma	small cell lung cancer cell line
GSM4307661	lung small cell carcinoma	small cell lung cancer cell line
GSM4307662	lung small cell carcinoma	small cell lung cancer cell line
GSM4307663	lung small cell carcinoma	small cell lung cancer cell line
GSM4307664	lung small cell carcinoma	small cell lung cancer cell line
GSM4307665	lung small cell carcinoma	small cell lung cancer cell line
GSM4307666	lung small cell carcinoma	small cell lung cancer cell line
GSM4307668	lung small cell carcinoma	small cell lung cancer cell line
GSM4307672	lung small cell carcinoma	small cell lung cancer cell line
GSM4307677	lung small cell carcinoma	small cell lung cancer cell line
GSM4307678	lung small cell carcinoma	small cell lung cancer cell line
GSM4307679	lung small cell carcinoma	small cell lung cancer cell line
GSM4307680	lung small cell carcinoma	small cell lung cancer cell line
GSM4307681	lung small cell carcinoma	small cell lung cancer cell line
GSM4307682	lung small cell carcinoma	small cell lung cancer cell line
GSM4307683	lung small cell carcinoma	small cell lung cancer cell line
GSM4307684	lung small cell carcinoma	small cell lung cancer cell line
GSM4307685	lung small cell carcinoma	small cell lung cancer cell line
GSM4307686	lung small cell carcinoma	small cell lung cancer cell line
GSM4307687	lung small cell carcinoma	small cell lung cancer cell line
GSM4307688	lung small cell carcinoma	small cell lung cancer cell line
GSM4307689	lung small cell carcinoma	small cell lung cancer cell line
GSM4307690	lung small cell carcinoma	small cell lung cancer cell line
GSM4307691	lung small cell carcinoma	small cell lung cancer cell line
GSM4307692	lung small cell carcinoma	small cell lung cancer cell line
GSM4307693	lung small cell carcinoma	small cell lung cancer cell line
GSM4307694	lung small cell carcinoma	small cell lung cancer cell line
GSM4307695	lung small cell carcinoma	small cell lung cancer cell line
GSM4307696	lung small cell carcinoma	small cell lung cancer cell line
GSM4307697	lung small cell carcinoma	small cell lung cancer cell line
GSM4307698	lung small cell carcinoma	small cell lung cancer cell line
GSM4307699	lung small cell carcinoma	small cell lung cancer cell line
GSM4307700	lung small cell carcinoma	small cell lung cancer cell line
GSM4307701	lung small cell carcinoma	small cell lung cancer cell line
GSM4350063	thyroid gland anaplastic carcinoma	thyroid gland
GSM4350064	thyroid gland anaplastic carcinoma	thyroid gland
GSM4350065	thyroid gland anaplastic carcinoma	thyroid gland
GSM4350066	thyroid gland anaplastic carcinoma	thyroid gland
GSM4350067	thyroid gland anaplastic carcinoma	thyroid gland
GSM4350068	thyroid gland anaplastic carcinoma	thyroid gland
GSM4350069	thyroid gland anaplastic carcinoma	thyroid gland
GSM4350070	thyroid gland anaplastic carcinoma	thyroid gland
GSM4350071	thyroid gland anaplastic carcinoma	thyroid gland
GSM4350072	thyroid gland anaplastic carcinoma	thyroid gland
GSM4350073	normal	thyroid gland
GSM4350074	normal	thyroid gland
GSM4350075	normal	thyroid gland
GSM4350076	normal	thyroid gland
GSM4367839	normal-treated	RCC 786-O cell
GSM4367840	normal-treated	RCC 786-O cell
GSM4367841	normal-treated	RCC 786-O cell
GSM4367842	normal-treated	RCC 786-O cell
GSM4367843	normal-treated	RCC 786-O cell
GSM4367844	normal-treated	RCC 786-O cell
GSM4387256	normal-treated	bone marrow
GSM4387257	normal-treated	bone marrow
GSM4387258	normal-treated	bone marrow
GSM4387259	normal-treated	bone marrow
GSM4387260	normal-treated	bone marrow
GSM4387261	normal-treated	bone marrow
GSM4387262	normal-treated	bone marrow
GSM4387263	normal-treated	bone marrow
GSM4387264	normal-treated	bone marrow
GSM4387265	normal-treated	bone marrow
GSM4387266	normal-treated	bone marrow
GSM4387267	normal-treated	bone marrow
GSM4387268	normal-treated	bone marrow
GSM4387269	normal-treated	bone marrow
GSM4387270	normal-treated	bone marrow
GSM4419333	normal	NCI-H1299 cell
GSM4419334	normal	NCI-H1299 cell
GSM4419335	normal	NCI-H1299 cell
GSM4419336	normal	NCI-H1299 cell
GSM4419337	normal	NCI-H1299 cell
GSM4419338	normal	NCI-H1299 cell
GSM4419339	normal	NCI-H1299 cell
GSM4419340	normal	NCI-H1299 cell
GSM4419341	normal	NCI-H1299 cell
GSM4432764	breast cancer	breast cancer cell
GSM4432765	breast cancer	breast cancer cell
GSM4432766	colorectal cancer	colorectal cancer cell
GSM4432767	colorectal cancer	colorectal cancer cell
GSM4432768	breast cancer	breast cancer cell
GSM4432769	breast cancer	breast cancer cell
GSM4432770	breast cancer	breast cancer cell
GSM4432771	breast cancer	breast cancer cell
GSM4432772	breast cancer	breast cancer cell
GSM4432773	breast cancer	breast cancer cell
GSM4432774	colorectal cancer	colorectal cancer cell
GSM4432775	colorectal cancer	colorectal cancer cell
GSM4432776	breast cancer	breast cancer cell
GSM4432777	colorectal cancer	colorectal cancer cell
GSM4432778	colorectal cancer	colorectal cancer cell
GSM4432779	colorectal cancer	colorectal cancer cell
GSM4432780	colorectal cancer	colorectal cancer cell
GSM4432781	colorectal cancer	colorectal cancer cell
GSM4432782	colorectal cancer	colorectal cancer cell
GSM4432783	ovarian cancer	ovary cancer cell
GSM4432784	colorectal cancer	colorectal cancer cell
GSM4432785	ovarian cancer	ovary cancer cell
GSM4432786	ovarian cancer	ovary cancer cell
GSM4432787	ovarian cancer	ovary cancer cell
GSM4432788	breast cancer	breast cancer
GSM4432789	colorectal cancer	colorectal cancer cell
GSM4432790	colorectal cancer	colorectal cancer cell
GSM4432791	colorectal cancer	colorectal cancer cell
GSM4443975	normal	blood
GSM4443976	normal	blood
GSM4443977	normal	blood
GSM4443978	normal	blood
GSM4443979	normal	blood
GSM4443980	normal	blood
GSM4443981	normal	blood
GSM4443982	normal	blood
GSM4443983	normal	blood
GSM4443984	normal	blood
GSM4443985	normal	blood
GSM4443986	normal	blood
GSM4443987	normal	blood
GSM4443988	normal	blood
GSM4443989	normal	blood
GSM4443990	normal	blood
GSM4443991	normal	blood
GSM4443992	normal	blood
GSM4443993	normal	blood
GSM4443994	normal	blood
GSM4443995	normal	blood
GSM4443996	normal	blood
GSM4443997	normal	blood
GSM4443998	normal	blood
GSM4443999	normal	blood
GSM4444000	normal	blood
GSM4444001	normal	blood
GSM4444002	normal	blood
GSM4444003	normal	blood
GSM4444004	normal	blood
GSM4444005	normal	blood
GSM4444006	normal	blood
GSM4444007	normal	blood
GSM4444008	normal	blood
GSM4444009	normal	blood
GSM4444010	normal	blood
GSM4444011	normal	blood
GSM4444012	normal	blood
GSM4444013	normal	blood
GSM4444014	normal	blood
GSM4444015	normal	blood
GSM4444016	normal	blood
GSM4444017	normal	blood
GSM4444018	normal	blood
GSM4444019	normal	blood
GSM4444020	normal	blood
GSM4444021	normal	blood
GSM4444022	normal	blood
GSM4444023	normal	blood
GSM4444024	normal	blood
GSM4444025	normal	blood
GSM4444026	normal	blood
GSM4444027	normal	blood
GSM4444028	normal	blood
GSM4444029	normal	blood
GSM4444030	normal	blood
GSM4444031	normal	blood
GSM4444032	normal	blood
GSM4444033	normal	blood
GSM4444034	normal	blood
GSM4444035	normal	blood
GSM4444036	normal	blood
GSM4444037	normal	blood
GSM4444038	normal	blood
GSM4444039	normal	blood
GSM4444040	normal	blood
GSM4444041	normal	blood
GSM4444042	normal	blood
GSM4444043	normal	blood
GSM4444044	normal	blood
GSM4444045	normal	blood
GSM4444046	normal	blood
GSM4444047	normal	blood
GSM4444048	normal	blood
GSM4444049	normal	blood
GSM4444050	normal	blood
GSM4444051	normal	blood
GSM4444052	normal	blood
GSM4444053	normal	blood
GSM4444054	normal	blood
GSM4444055	normal	blood
GSM4444056	normal	blood
GSM4444057	normal	blood
GSM4444058	normal	blood
GSM4444059	normal	blood
GSM4444060	normal	blood
GSM4444061	normal	blood
GSM4444062	normal	blood
GSM4444063	normal	blood
GSM4444064	normal	blood
GSM4444065	normal	blood
GSM4444066	normal	blood
GSM4444067	normal	blood
GSM4444068	normal	blood
GSM4444069	normal	blood
GSM4444070	normal	blood
GSM4444071	normal	blood
GSM4444072	normal	blood
GSM4444073	normal	blood
GSM4444074	normal	blood
GSM4444075	normal	blood
GSM4444076	normal	blood
GSM4444077	normal	blood
GSM4444078	normal	blood
GSM4444079	normal	blood
GSM4444080	normal	blood
GSM4444081	normal	blood
GSM4444082	normal	blood
GSM4444083	normal	blood
GSM4444084	normal	blood
GSM4444085	normal	blood
GSM4444086	normal	blood
GSM4444087	normal	blood
GSM4444088	normal	blood
GSM4444089	normal	blood
GSM4444090	normal	blood
GSM4444091	normal	blood
GSM4444092	normal	blood
GSM4444093	normal	blood
GSM4444094	normal	blood
GSM4444095	normal	blood
GSM4444096	normal	blood
GSM4444097	normal	blood
GSM4444098	normal	blood
GSM4444099	normal	blood
GSM4444100	normal	blood
GSM4444101	normal	blood
GSM4444102	normal	blood
GSM4444103	normal	blood
GSM4444104	normal	blood
GSM4444105	normal	blood
GSM4444106	normal	blood
GSM4444107	normal	blood
GSM4444108	normal	blood
GSM4444109	normal	blood
GSM4444110	normal	blood
GSM4444111	normal	blood
GSM4444112	normal	blood
GSM4444113	normal	blood
GSM4444114	normal	blood
GSM4444115	normal	blood
GSM4444116	normal	blood
GSM4444117	normal	blood
GSM4444118	normal	blood
GSM4444119	normal	blood
GSM4444120	normal	blood
GSM4444121	normal	blood
GSM4444122	normal	blood
GSM4444123	normal	blood
GSM4444124	normal	blood
GSM4444125	normal	blood
GSM4444126	normal	blood
GSM4444127	normal	blood
GSM4444128	normal	blood
GSM4444129	normal	blood
GSM4444130	normal	blood
GSM4444131	normal	blood
GSM4444132	normal	blood
GSM4444133	normal	blood
GSM4444134	normal	blood
GSM4444135	normal	blood
GSM4444136	normal	blood
GSM4444137	normal	blood
GSM4444138	normal	blood
GSM4444139	normal	blood
GSM4444140	normal	blood
GSM4444141	normal	blood
GSM4444142	normal	blood
GSM4444143	normal	blood
GSM4444144	normal	blood
GSM4444145	normal	blood
GSM4444146	normal	blood
GSM4444147	normal	blood
GSM4444148	normal	blood
GSM4444149	normal	blood
GSM4444150	normal	blood
GSM4444151	normal	blood
GSM4444152	normal	blood
GSM4444153	normal	blood
GSM4444154	normal	blood
GSM4444155	normal	blood
GSM4444156	normal	blood
GSM4444157	normal	blood
GSM4444158	normal	blood
GSM4444159	normal	blood
GSM4444160	normal	blood
GSM4444161	normal	blood
GSM4444162	normal	blood
GSM4444163	normal	blood
GSM4444164	normal	blood
GSM4444165	normal	blood
GSM4444166	normal	blood
GSM4444167	normal	blood
GSM4444168	normal	blood
GSM4444169	normal	blood
GSM4444170	normal	blood
GSM4444171	normal	blood
GSM4444172	normal	blood
GSM4444173	normal	blood
GSM4444174	normal	blood
GSM4444175	normal	blood
GSM4444176	normal	blood
GSM4444177	normal	blood
GSM4444178	normal	blood
GSM4444179	normal	blood
GSM4444180	normal	blood
GSM4444181	normal	blood
GSM4444182	normal	blood
GSM4444183	normal	blood
GSM4444184	normal	blood
GSM4444185	normal	blood
GSM4444186	normal	blood
GSM4444187	normal	blood
GSM4444188	normal	blood
GSM4444189	normal	blood
GSM4444190	normal	blood
GSM4444191	normal	blood
GSM4444192	normal	blood
GSM4444193	normal	blood
GSM4444194	normal	blood
GSM4444195	normal	blood
GSM4444196	normal	blood
GSM4444197	normal	blood
GSM4444198	normal	blood
GSM4444199	normal	blood
GSM4444200	normal	blood
GSM4444201	normal	blood
GSM4444202	normal	blood
GSM4444203	normal	blood
GSM4444204	normal	blood
GSM4444205	normal	blood
GSM4444206	normal	blood
GSM4444207	normal	blood
GSM4444208	normal	blood
GSM4444209	normal	blood
GSM4444210	normal	blood
GSM4444211	normal	blood
GSM4444212	normal	blood
GSM4444213	normal	blood
GSM4444214	normal	blood
GSM4444215	normal	blood
GSM4444216	normal	blood
GSM4444217	normal	blood
GSM4444218	normal	blood
GSM4444219	normal	blood
GSM4444220	normal	blood
GSM4444221	normal	blood
GSM4444222	normal	blood
GSM4444223	normal	blood
GSM4444224	normal	blood
GSM4444225	normal	blood
GSM4444226	normal	blood
GSM4444227	normal	blood
GSM4444228	normal	blood
GSM4444229	normal	blood
GSM4444230	normal	blood
GSM4444231	normal	blood
GSM4444232	normal	blood
GSM4444233	normal	blood
GSM4444234	normal	blood
GSM4444235	normal	blood
GSM4444236	normal	blood
GSM4444237	normal	blood
GSM4444238	normal	blood
GSM4444239	normal	blood
GSM4444240	normal	blood
GSM4444241	normal	blood
GSM4444242	normal	blood
GSM4444243	normal	blood
GSM4444244	normal	blood
GSM4444245	normal	blood
GSM4444246	normal	blood
GSM4444247	normal	blood
GSM4444248	normal	blood
GSM4444249	normal	blood
GSM4444250	normal	blood
GSM4444251	normal	blood
GSM4444252	normal	blood
GSM4444253	normal	blood
GSM4444254	normal	blood
GSM4444255	normal	blood
GSM4444256	normal	blood
GSM4444257	normal	blood
GSM4444258	normal	blood
GSM4444259	normal	blood
GSM4444260	normal	blood
GSM4444261	normal	blood
GSM4444262	normal	blood
GSM4444263	normal	blood
GSM4444264	normal	blood
GSM4444265	normal	blood
GSM4444266	normal	blood
GSM4444267	normal	blood
GSM4444268	normal	blood
GSM4444269	normal	blood
GSM4444270	normal	blood
GSM4444271	normal	blood
GSM4444272	normal	blood
GSM4444273	normal	blood
GSM4444274	normal	blood
GSM4444275	normal	blood
GSM4444276	normal	blood
GSM4444277	normal	blood
GSM4444278	normal	blood
GSM4444279	normal	blood
GSM4444280	normal	blood
GSM4444281	normal	blood
GSM4444282	normal	blood
GSM4444283	normal	blood
GSM4444284	normal	blood
GSM4444285	normal	blood
GSM4444286	normal	blood
GSM4444287	normal	blood
GSM4444288	normal	blood
GSM4444289	normal	blood
GSM4444290	normal	blood
GSM4444291	normal	blood
GSM4444292	normal	blood
GSM4444293	normal	blood
GSM4444294	normal	blood
GSM4444295	normal	blood
GSM4444296	normal	blood
GSM4444297	normal	blood
GSM4444298	normal	blood
GSM4444299	normal	blood
GSM4444300	normal	blood
GSM4444301	normal	blood
GSM4444302	normal	blood
GSM4444303	normal	blood
GSM4444304	normal	blood
GSM4444305	normal	blood
GSM4444306	normal	blood
GSM4444307	normal	blood
GSM4444308	normal	blood
GSM4444309	normal	blood
GSM4444310	normal	blood
GSM4444311	normal	blood
GSM4444312	normal	blood
GSM4444313	normal	blood
GSM4444314	normal	blood
GSM4444315	normal	blood
GSM4444316	normal	blood
GSM4444317	normal	blood
GSM4444318	normal	blood
GSM4444319	normal	blood
GSM4444320	normal	blood
GSM4444321	normal	blood
GSM4444322	normal	blood
GSM4444323	normal	blood
GSM4444324	normal	blood
GSM4444325	normal	blood
GSM4444326	normal	blood
GSM4444327	normal	blood
GSM4444328	normal	blood
GSM4444329	normal	blood
GSM4444330	normal	blood
GSM4444331	normal	blood
GSM4444332	normal	blood
GSM4444333	normal	blood
GSM4444334	normal	blood
GSM4444335	normal	blood
GSM4444336	normal	blood
GSM4444337	normal	blood
GSM4444338	normal	blood
GSM4444339	normal	blood
GSM4444340	normal	blood
GSM4444341	normal	blood
GSM4444342	normal	blood
GSM4444343	normal	blood
GSM4444344	normal	blood
GSM4444345	normal	blood
GSM4444346	normal	blood
GSM4444347	normal	blood
GSM4444348	normal	blood
GSM4444349	normal	blood
GSM4444350	normal	blood
GSM4444351	normal	blood
GSM4444352	normal	blood
GSM4444353	normal	blood
GSM4444354	normal	blood
GSM4444355	normal	blood
GSM4444356	normal	blood
GSM4444357	normal	blood
GSM4444358	normal	blood
GSM4444359	normal	blood
GSM4444360	normal	blood
GSM4444361	normal	blood
GSM4444362	normal	blood
GSM4444363	normal	blood
GSM4444364	normal	blood
GSM4444365	normal	blood
GSM4444366	normal	blood
GSM4444367	normal	blood
GSM4444368	normal	blood
GSM4444369	normal	blood
GSM4444370	normal	blood
GSM4444371	normal	blood
GSM4444372	normal	blood
GSM4444373	normal	blood
GSM4444374	normal	blood
GSM4444375	normal	blood
GSM4444376	normal	blood
GSM4444377	normal	blood
GSM4444378	normal	blood
GSM4444379	normal	blood
GSM4444380	normal	blood
GSM4444381	normal	blood
GSM4444382	normal	blood
GSM4444383	normal	blood
GSM4444384	normal	blood
GSM4444385	normal	blood
GSM4444386	normal	blood
GSM4444387	normal	blood
GSM4444388	normal	blood
GSM4444389	normal	blood
GSM4444390	normal	blood
GSM4444391	normal	blood
GSM4444392	normal	blood
GSM4444393	normal	blood
GSM4444394	normal	blood
GSM4444395	normal	blood
GSM4444396	normal	blood
GSM4444397	normal	blood
GSM4444398	normal	blood
GSM4444399	normal	blood
GSM4444400	normal	blood
GSM4444401	normal	blood
GSM4444402	normal	blood
GSM4444403	normal	blood
GSM4444404	normal	blood
GSM4444405	normal	blood
GSM4444406	normal	blood
GSM4444407	normal	blood
GSM4444408	normal	blood
GSM4444409	normal	blood
GSM4444410	normal	blood
GSM4444411	normal	blood
GSM4444412	normal	blood
GSM4444413	normal	blood
GSM4444414	normal	blood
GSM4444415	normal	blood
GSM4444416	normal	blood
GSM4444417	normal	blood
GSM4444418	normal	blood
GSM4444419	normal	blood
GSM4444420	normal	blood
GSM4444421	normal	blood
GSM4444422	normal	blood
GSM4444423	normal	blood
GSM4444424	normal	blood
GSM4444425	normal	blood
GSM4444426	normal	blood
GSM4444427	normal	blood
GSM4444428	normal	blood
GSM4444429	normal	blood
GSM4444430	normal	blood
GSM4444431	normal	blood
GSM4444432	normal	blood
GSM4444433	normal	blood
GSM4444434	normal	blood
GSM4444435	normal	blood
GSM4444436	normal	blood
GSM4444437	normal	blood
GSM4444438	normal	blood
GSM4444439	normal	blood
GSM4444440	normal	blood
GSM4444441	normal	blood
GSM4444442	normal	blood
GSM4444443	normal	blood
GSM4444444	normal	blood
GSM4444445	normal	blood
GSM4444446	normal	blood
GSM4444447	normal	blood
GSM4444448	normal	blood
GSM4444449	normal	blood
GSM4444450	normal	blood
GSM4444451	normal	blood
GSM4444452	normal	blood
GSM4444453	normal	blood
GSM4444454	normal	blood
GSM4444455	normal	blood
GSM4444456	normal	blood
GSM4444457	normal	blood
GSM4444458	normal	blood
GSM4444459	normal	blood
GSM4444460	normal	blood
GSM4444461	normal	blood
GSM4444462	normal	blood
GSM4444463	normal	blood
GSM4444464	normal	blood
GSM4444465	normal	blood
GSM4444466	normal	blood
GSM4444467	normal	blood
GSM4444468	normal	blood
GSM4444469	normal	blood
GSM4444470	normal	blood
GSM4444471	normal	blood
GSM4444472	normal	blood
GSM4444473	normal	blood
GSM4444474	normal	blood
GSM4444475	normal	blood
GSM4444476	normal	blood
GSM4444477	normal	blood
GSM4444478	normal	blood
GSM4444479	normal	blood
GSM4444480	normal	blood
GSM4444481	normal	blood
GSM4444482	normal	blood
GSM4444483	normal	blood
GSM4444484	normal	blood
GSM4444485	normal	blood
GSM4444486	normal	blood
GSM4444487	normal	blood
GSM4444488	normal	blood
GSM4444489	normal	blood
GSM4444490	normal	blood
GSM4444491	normal	blood
GSM4444492	normal	blood
GSM4444493	normal	blood
GSM4444494	normal	blood
GSM4444495	normal	blood
GSM4444496	normal	blood
GSM4444497	normal	blood
GSM4444498	normal	blood
GSM4444499	normal	blood
GSM4444500	normal	blood
GSM4444501	normal	blood
GSM4444502	normal	blood
GSM4444503	normal	blood
GSM4444504	normal	blood
GSM4444505	normal	blood
GSM4444506	normal	blood
GSM4444507	normal	blood
GSM4444508	normal	blood
GSM4444509	normal	blood
GSM4444510	normal	blood
GSM4444511	normal	blood
GSM4444512	normal	blood
GSM4444513	normal	blood
GSM4444514	normal	blood
GSM4444515	normal	blood
GSM4444516	normal	blood
GSM4444517	normal	blood
GSM4444518	normal	blood
GSM4444519	normal	blood
GSM4444520	normal	blood
GSM4444521	normal	blood
GSM4444522	normal	blood
GSM4444523	normal	blood
GSM4444524	normal	blood
GSM4444525	normal	blood
GSM4444526	normal	blood
GSM4444527	normal	blood
GSM4444528	normal	blood
GSM4444529	normal	blood
GSM4444530	normal	blood
GSM4444531	normal	blood
GSM4444532	normal	blood
GSM4444533	normal	blood
GSM4444534	normal	blood
GSM4444535	normal	blood
GSM4444536	normal	blood
GSM4444537	normal	blood
GSM4444538	normal	blood
GSM4444539	normal	blood
GSM4444540	normal	blood
GSM4444541	normal	blood
GSM4444542	normal	blood
GSM4444543	normal	blood
GSM4444544	normal	blood
GSM4444545	normal	blood
GSM4444546	normal	blood
GSM4444547	normal	blood
GSM4444548	normal	blood
GSM4444549	normal	blood
GSM4444550	normal	blood
GSM4444551	normal	blood
GSM4444552	normal	blood
GSM4444553	normal	blood
GSM4444554	normal	blood
GSM4444555	normal	blood
GSM4444556	normal	blood
GSM4444557	normal	blood
GSM4444558	normal	blood
GSM4444559	normal	blood
GSM4444560	normal	blood
GSM4444561	normal	blood
GSM4444562	normal	blood
GSM4444563	normal	blood
GSM4444564	normal	blood
GSM4444565	normal	blood
GSM4444566	normal	blood
GSM4444567	normal	blood
GSM4444568	normal	blood
GSM4444569	normal	blood
GSM4444570	normal	blood
GSM4444571	normal	blood
GSM4444572	normal	blood
GSM4444573	normal	blood
GSM4444574	normal	blood
GSM4444575	normal	blood
GSM4444576	normal	blood
GSM4444577	normal	blood
GSM4444578	normal	blood
GSM4444579	normal	blood
GSM4444580	normal	blood
GSM4444581	normal	blood
GSM4444582	normal	blood
GSM4444583	normal	blood
GSM4444584	normal	blood
GSM4444585	normal	blood
GSM4444586	normal	blood
GSM4444587	normal	blood
GSM4444588	normal	blood
GSM4444589	normal	blood
GSM4444590	normal	blood
GSM4444591	normal	blood
GSM4444592	normal	blood
GSM4444593	normal	blood
GSM4444594	normal	blood
GSM4444595	normal	blood
GSM4444596	normal	blood
GSM4444597	normal	blood
GSM4444598	normal	blood
GSM4444599	normal	blood
GSM4444600	normal	blood
GSM4444601	normal	blood
GSM4444602	normal	blood
GSM4444603	normal	blood
GSM4444604	normal	blood
GSM4444605	normal	blood
GSM4444606	normal	blood
GSM4444607	normal	blood
GSM4444608	normal	blood
GSM4444609	normal	blood
GSM4444610	normal	blood
GSM4444611	normal	blood
GSM4444612	normal	blood
GSM4444613	normal	blood
GSM4444614	normal	blood
GSM4444615	normal	blood
GSM4444616	normal	blood
GSM4444617	normal	blood
GSM4444618	normal	blood
GSM4444619	normal	blood
GSM4444620	normal	blood
GSM4444621	normal	blood
GSM4444622	normal	blood
GSM4444623	normal	blood
GSM4444624	normal	blood
GSM4444625	normal	blood
GSM4444626	normal	blood
GSM4444627	normal	blood
GSM4444628	normal	blood
GSM4444629	normal	blood
GSM4444630	normal	blood
GSM4444631	normal	blood
GSM4444632	normal	blood
GSM4444633	normal	blood
GSM4444634	normal	blood
GSM4444635	normal	blood
GSM4444636	normal	blood
GSM4444637	normal	blood
GSM4444638	normal	blood
GSM4444639	normal	blood
GSM4444640	normal	blood
GSM4444641	normal	blood
GSM4444642	normal	blood
GSM4444643	normal	blood
GSM4444644	normal	blood
GSM4444645	normal	blood
GSM4444646	normal	blood
GSM4444647	normal	blood
GSM4444648	normal	blood
GSM4444649	normal	blood
GSM4444650	normal	blood
GSM4444651	normal	blood
GSM4444652	normal	blood
GSM4444653	normal	blood
GSM4444654	normal	blood
GSM4444655	normal	blood
GSM4444656	normal	blood
GSM4444657	normal	blood
GSM4444658	normal	blood
GSM4444659	normal	blood
GSM4444660	normal	blood
GSM4444661	normal	blood
GSM4444662	normal	blood
GSM4444663	normal	blood
GSM4444664	normal	blood
GSM4444665	normal	blood
GSM4444666	normal	blood
GSM4444667	normal	blood
GSM4444668	normal	blood
GSM4444669	normal	blood
GSM4444670	normal	blood
GSM4444671	normal	blood
GSM4444672	normal	blood
GSM4444673	normal	blood
GSM4444674	normal	blood
GSM4444675	normal	blood
GSM4444676	normal	blood
GSM4444677	normal	blood
GSM4444678	normal	blood
GSM4444679	normal	blood
GSM4444680	normal	blood
GSM4444681	normal	blood
GSM4444682	normal	blood
GSM4444683	normal	blood
GSM4444684	normal	blood
GSM4444685	normal	blood
GSM4444686	normal	blood
GSM4444687	normal	blood
GSM4444688	normal	blood
GSM4444689	normal	blood
GSM4444690	normal	blood
GSM4444691	normal	blood
GSM4444692	normal	blood
GSM4444693	normal	blood
GSM4444694	normal	blood
GSM4444695	normal	blood
GSM4444696	normal	blood
GSM4444697	normal	blood
GSM4444698	normal	blood
GSM4444699	normal	blood
GSM4444700	normal	blood
GSM4444701	normal	blood
GSM4444702	normal	blood
GSM4444703	normal	blood
GSM4444704	normal	blood
GSM4444705	normal	blood
GSM4444706	normal	blood
GSM4444707	normal	blood
GSM4444708	normal	blood
GSM4444709	normal	blood
GSM4444710	normal	blood
GSM4444711	normal	blood
GSM4444712	normal	blood
GSM4444713	normal	blood
GSM4444714	normal	blood
GSM4444715	normal	blood
GSM4444716	normal	blood
GSM4444717	normal	blood
GSM4444718	normal	blood
GSM4444719	normal	blood
